ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-448.743,-687.945
-448.939,-688.090
-448.975,-687.981
-448.823,-687.962
-448.870,-687.886
-449.011,-688.024
-449.014,-688.107
-449.050,-688.043
-448.952,-688.014
-449.048,-687.986
-448.966,-687.948
-448.793,-688.026
-448.855,-688.043
-448.914,-687.948
-448.814,-687.929
-448.907,-687.995
-448.832,-688.024
-448.982,-688.074
-448.932,-688.057
-448.859,-688.038
-448.832,-688.174
-448.943,-688.202
-448.993,-688.117
-449.127,-688.026
-449.086,-687.919
-448.923,-687.921
-448.905,-687.843
-448.914,-687.876
-448.902,-687.864
-448.873,-687.864
-448.882,-687.852
-448.995,-687.864
-448.886,-687.967
-448.884,-687.933
-449.189,-687.898
-448.959,-687.969
-448.893,-687.981
-448.868,-688.214
-448.893,-688.274
-448.980,-688.100
-448.745,-688.050
-448.755,-688.012
-448.968,-687.962
-448.889,-688.055
-448.920,-687.940
-448.934,-687.957
-448.775,-688.057
-448.698,-688.167
-448.705,-688.062
-448.870,-687.967
-448.966,-687.952
-448.925,-688.136
-448.845,-688.121
-448.868,-688.052
-448.832,-687.869
-448.745,-687.905
-448.809,-688.098
-448.875,-688.029
-449.052,-687.921
-449.020,-687.955
-448.884,-687.921
-448.991,-687.893
-449.014,-688.031
-448.968,-687.969
-448.864,-687.883
-448.868,-687.917
-448.902,-688.005
-448.950,-688.150
-448.900,-688.088
-448.773,-687.900
-448.745,-687.833
-448.841,-687.748
-448.948,-687.810
-448.955,-687.902
-448.852,-687.891
-449.084,-688.000
-449.034,-688.036
-448.989,-687.833
-448.925,-687.855
-448.914,-688.024
-448.780,-688.010
-448.825,-687.929
-448.920,-687.950
-448.911,-688.026
-448.970,-688.017
-448.959,-687.952
-448.980,-688.010
-448.955,-688.119
-448.900,-688.012
-448.959,-687.814
-448.959,-687.748
-448.848,-687.962
-448.825,-688.124
-448.902,-688.069
-448.857,-687.929
-448.895,-687.817
-448.798,-687.793
-448.893,-687.969
-448.889,-687.917
-448.923,-687.990
-448.784,-688.019
-448.859,-687.829
-448.955,-687.919
-448.868,-687.971
-448.775,-688.074
-448.932,-687.921
-449.041,-687.967
-448.977,-687.867
-448.977,-687.810
-448.861,-687.891
-448.934,-688.017
-448.905,-687.993
-448.955,-687.910
-449.077,-687.926
-448.868,-687.938
-448.820,-688.183
-448.811,-688.064
-448.893,-687.983
-448.991,-687.943
-449.002,-687.895
-448.961,-688.098
-448.991,-687.952
-449.034,-688.036
-448.868,-688.043
-448.941,-687.936
-448.982,-687.974
-448.902,-687.867
-448.973,-687.821
-448.889,-687.910
-448.914,-687.926
-448.977,-687.876
-448.905,-687.895
-448.880,-687.943
-448.868,-688.005
-448.877,-688.040
-448.902,-688.012
-448.827,-687.950
-448.923,-687.988
-448.873,-688.024
-448.911,-687.969
-448.959,-687.945
-448.814,-687.910
-448.843,-687.950
-448.980,-688.019
-448.918,-687.912
-448.909,-687.771
-448.898,-687.869
-449.023,-687.836
-449.014,-687.974
-449.030,-688.021
-448.975,-688.000
-448.955,-687.902
-448.998,-687.867
-448.975,-687.957
-448.852,-687.990
-448.950,-688.019
-448.980,-687.929
-448.964,-687.831
-448.884,-687.876
-448.839,-687.957
-448.893,-688.026
-448.818,-688.131
-448.689,-688.114
-448.818,-688.107
-448.845,-687.974
-448.932,-687.871
-448.943,-687.907
-448.932,-687.926
-448.911,-687.990
-448.877,-687.891
-448.845,-687.876
-448.868,-687.876
-448.902,-687.910
-448.870,-687.969
-449.041,-687.952
-448.966,-687.898
-449.050,-687.783
-449.043,-687.957
-448.952,-687.940
-448.961,-687.907
-449.014,-688.024
-448.975,-687.838
-449.095,-687.821
-449.061,-687.971
-448.923,-687.969
-448.848,-688.069
-448.841,-687.981
-448.861,-687.990
-448.814,-687.940
-448.839,-687.876
-448.791,-687.912
-448.834,-687.960
-448.873,-687.914
-449.002,-687.898
-449.020,-687.833
-448.950,-687.895
-448.809,-687.990
-448.898,-688.012
-448.898,-688.007
-448.811,-687.926
-448.823,-687.917
-448.839,-687.902
-448.873,-687.900
-448.864,-687.907
-448.834,-687.971
-448.750,-687.852
-448.705,-687.871
-448.802,-688.062
-448.802,-688.062
-448.866,-687.948
-448.920,-688.021
-448.916,-688.014
-448.882,-687.952
-448.950,-687.960
-448.868,-688.021
-448.889,-687.898
-448.970,-687.907
-448.884,-688.038
-448.859,-687.998
-448.957,-687.952
-449.077,-687.938
-448.891,-688.071
-448.820,-688.071
-448.898,-687.981
-448.766,-687.862
-448.800,-687.976
-448.859,-688.026
-449.052,-687.967
-448.886,-687.895
-448.866,-687.990
-448.718,-687.933
-448.807,-687.895
-449.002,-688.040
-449.005,-688.031
-448.902,-687.957
-448.991,-687.869
-448.945,-687.843
-448.818,-687.898
-448.782,-687.881
-448.832,-687.857
-448.786,-687.829
-448.789,-688.036
-448.850,-688.067
-448.789,-687.802
-448.809,-687.831
-448.982,-687.843
-448.923,-687.960
-448.895,-688.002
-448.941,-687.955
-448.880,-688.012
-448.791,-688.036
-448.573,-687.974
-448.752,-687.938
-448.914,-688.040
-448.755,-688.131
-448.702,-688.052
-448.852,-688.086
-448.825,-688.026
-448.766,-688.045
-448.805,-688.117
-448.939,-687.995
-449.027,-687.933
-448.882,-688.026
-448.827,-688.098
-448.727,-687.943
-448.711,-687.967
-448.670,-688.124
-448.927,-688.060
-449.034,-688.029
-448.975,-687.840
-448.886,-688.021
-448.895,-688.067
-448.739,-688.057
-448.825,-688.112
-448.920,-688.079
-448.966,-688.067
-448.811,-688.119
-448.777,-688.060
-448.991,-688.105
-448.973,-688.088
-448.889,-688.048
-448.927,-688.174
-448.843,-688.086
-448.832,-687.962
-448.982,-687.964
-448.993,-687.893
-448.886,-688.024
-448.805,-688.031
-448.898,-687.883
-448.800,-687.952
-448.964,-688.045
-448.948,-688.002
-448.852,-688.124
-448.948,-688.098
-448.845,-688.069
-448.868,-687.952
-448.968,-687.960
-449.050,-688.021
-449.000,-688.157
-448.816,-688.081
-448.895,-687.919
-448.982,-687.929
-448.948,-688.012
-448.841,-688.164
-448.782,-688.200
-448.930,-688.136
-448.918,-688.176
-448.927,-688.181
-448.877,-688.071
-448.798,-688.043
-448.807,-687.969
-448.889,-688.057
-448.866,-688.040
-448.741,-688.010
-448.895,-688.024
-449.034,-688.021
-448.841,-687.955
-448.941,-687.988
-449.095,-687.993
-449.034,-687.888
-448.761,-687.893
-448.757,-687.862
-448.911,-687.993
-448.952,-688.076
-449.086,-688.012
-448.952,-687.995
-448.955,-688.083
-448.811,-688.017
-448.773,-688.145
-448.957,-688.129
-449.089,-688.081
-448.907,-688.036
-448.855,-688.033
-448.866,-688.017
-448.927,-688.000
-448.768,-688.000
-448.886,-688.117
-448.945,-688.105
-448.884,-688.048
-448.798,-688.133
-448.966,-688.219
-448.966,-688.107
-448.980,-687.962
-448.891,-687.962
-448.952,-687.945
-449.007,-687.905
-448.934,-687.902
-448.861,-687.995
-448.880,-688.002
-448.882,-687.857
-448.961,-687.976
-448.961,-688.007
-448.961,-687.983
-448.964,-687.983
-448.834,-688.088
-448.907,-688.071
-448.880,-688.002
-448.852,-687.859
-448.811,-687.793
-448.718,-688.024
-448.839,-688.250
-448.920,-688.136
-448.957,-688.048
-448.986,-687.902
-448.900,-688.038
-448.868,-688.055
-448.945,-687.948
-449.039,-688.007
-448.977,-687.898
-448.816,-687.936
-448.782,-688.033
-448.950,-688.088
-448.943,-688.074
-448.875,-687.993
-448.816,-687.926
-448.902,-688.036
-448.852,-688.017
-448.920,-688.031
-448.807,-688.052
-448.827,-688.033
-448.909,-688.048
-448.841,-688.186
-448.955,-688.181
-448.886,-688.100
-448.843,-688.043
-448.791,-687.993
-448.818,-687.938
-448.925,-687.855
-448.961,-687.843
-448.875,-687.907
-449.025,-687.857
-449.007,-687.931
-448.907,-688.031
-449.020,-687.852
-448.975,-687.905
-448.900,-687.995
-448.923,-688.133
-448.852,-688.076
-448.995,-687.936
-449.011,-687.831
-448.884,-687.729
-448.905,-687.738
-448.934,-687.933
-448.918,-688.067
-448.918,-688.155
-448.818,-688.098
-448.818,-688.129
-448.798,-688.007
-448.889,-676.705
-448.891,-648.812
-448.964,-677.345
-448.827,-687.948
-448.784,-687.933
-448.866,-687.893
-448.848,-687.855
-448.993,-687.940
-448.948,-688.014
-448.823,-688.055
-448.852,-688.812
-448.845,-689.971
-448.834,-688.976
-448.927,-688.393
-448.886,-688.617
-448.777,-687.729
-448.823,-687.145
-448.911,-687.807
-448.889,-688.102
-448.827,-687.981
-448.914,-688.143
-448.907,-688.109
-448.911,-688.093
-448.848,-688.221
-448.834,-688.198
-448.914,-688.119
-448.848,-688.043
-448.907,-688.062
-448.864,-688.145
-449.011,-688.205
-448.977,-688.100
-448.791,-687.967
-448.766,-687.893
-448.807,-687.976
-448.845,-688.067
-448.836,-688.133
-448.755,-688.107
-448.745,-687.990
-448.777,-688.088
-448.718,-688.157
-448.761,-688.138
-448.748,-688.095
-448.916,-688.100
-448.970,-688.131
-448.777,-687.955
-448.718,-688.031
-448.793,-688.198
-448.839,-688.093
-448.873,-688.064
-448.664,-688.086
-448.700,-688.074
-448.884,-688.109
-448.877,-688.114
-448.868,-687.948
-448.955,-687.950
-448.830,-687.929
-448.686,-688.131
-448.718,-688.264
-448.739,-688.088
-448.909,-687.940
-449.100,-687.917
-449.130,-688.038
-448.952,-687.945
-448.818,-687.910
-448.859,-687.998
-448.914,-688.007
-448.895,-688.043
-448.909,-688.069
-448.902,-688.102
-448.873,-687.962
-448.709,-687.914
-448.739,-688.055
-448.798,-688.090
-448.780,-688.095
-448.734,-688.136
-448.761,-688.098
-448.748,-688.064
-448.825,-687.981
-448.916,-688.207
-448.800,-688.264
-448.834,-688.255
-448.870,-688.343
-448.848,-688.250
-448.814,-688.141
-448.698,-688.076
-448.884,-688.129
-448.855,-688.095
-448.734,-688.176
-448.705,-688.107
-448.877,-687.998
-448.911,-687.981
-448.809,-687.917
-448.873,-687.879
-448.914,-687.945
-448.857,-688.107
-448.850,-688.088
-448.950,-688.060
-448.952,-687.912
-448.832,-688.052
-448.789,-688.190
-448.780,-687.986
-448.816,-687.964
-448.898,-687.864
-448.920,-687.829
-448.909,-687.895
-448.916,-688.050
-448.802,-688.029
-448.789,-688.105
-448.743,-688.131
-448.811,-688.250
-448.930,-688.186
-448.916,-688.024
-448.975,-688.071
-448.902,-688.088
-448.930,-688.171
-448.845,-688.136
-448.811,-688.114
-448.780,-688.379
-448.832,-688.245
-448.759,-688.107
-448.714,-688.071
-448.873,-688.086
-448.955,-688.121
-448.855,-688.002
-448.725,-687.857
-448.775,-687.914
-448.893,-687.900
-448.918,-687.981
-448.932,-688.007
-448.839,-688.062
-448.839,-688.176
-448.839,-688.024
-448.789,-687.917
-448.991,-687.962
-448.970,-688.057
-448.948,-688.098
-448.934,-688.088
-448.748,-688.131
-448.848,-688.174
-448.964,-688.210
-448.907,-688.219
-448.727,-688.136
-448.625,-688.186
-448.727,-688.212
-448.857,-688.133
-448.850,-688.195
-448.848,-688.088
-448.959,-688.138
-449.061,-688.295
-448.980,-688.271
-448.836,-688.324
-448.827,-688.176
-448.873,-688.040
-449.025,-688.033
-449.002,-688.052
-448.945,-688.069
-448.920,-688.064
-448.882,-688.076
-448.930,-688.131
-448.661,-687.979
-448.670,-687.974
-448.843,-687.979
-448.845,-688.081
-448.859,-688.195
-448.966,-687.981
-449.027,-687.883
-448.859,-688.012
-448.780,-688.195
-448.902,-688.060
-448.889,-688.131
-448.868,-688.219
-448.864,-688.093
-448.859,-688.071
-448.980,-688.117
-448.930,-688.205
-448.875,-688.226
-448.952,-688.124
-448.916,-688.095
-448.952,-688.305
-448.948,-688.238
-448.930,-688.229
-448.830,-688.148
-448.966,-688.048
-448.836,-688.224
-448.902,-688.317
-448.968,-688.312
-448.841,-688.181
-448.886,-688.162
-448.934,-688.240
-448.909,-688.217
-448.877,-688.281
-448.834,-688.264
-448.741,-688.171
-448.675,-688.005
-448.768,-688.062
-448.677,-688.240
-448.782,-688.169
-448.827,-688.152
-448.825,-688.255
-448.852,-688.245
-448.877,-688.102
-448.886,-688.090
-449.023,-688.033
-448.802,-688.160
-448.914,-688.081
-448.850,-688.109
-448.809,-688.064
-448.834,-688.014
-448.889,-688.126
-449.000,-688.290
-448.841,-688.131
-448.655,-688.112
-448.730,-688.188
-448.877,-688.226
-448.975,-688.226
-448.955,-688.174
-448.839,-688.060
-448.823,-688.155
-448.870,-688.183
-448.864,-688.193
-448.864,-688.240
-448.977,-688.205
-448.977,-688.186
-448.841,-688.179
-448.866,-688.233
-448.843,-688.221
-448.825,-688.198
-448.782,-688.186
-448.850,-688.300
-448.818,-688.279
-448.884,-688.145
-448.909,-688.250
-448.852,-688.160
-448.866,-688.226
-448.768,-688.245
-448.718,-688.162
-448.814,-688.043
-448.843,-688.114
-448.811,-688.069
-448.911,-688.048
-448.877,-688.050
-448.834,-688.064
-448.720,-688.076
-448.714,-688.010
-448.802,-688.107
-448.930,-688.088
-449.023,-688.052
-448.882,-688.090
-448.841,-688.202
-448.898,-688.150
-449.075,-688.021
-448.957,-688.119
-448.964,-688.148
-448.998,-688.171
-448.930,-688.298
-448.905,-688.293
-448.907,-688.269
-448.909,-688.262
-448.932,-688.157
-448.830,-688.148
-448.800,-688.119
-448.845,-688.233
-448.816,-688.155
-448.864,-688.069
-448.841,-688.043
-448.832,-687.883
-448.852,-688.057
-448.693,-688.233
-448.827,-688.181
-448.809,-688.148
-448.918,-688.138
-448.843,-688.071
-448.873,-688.148
-448.764,-688.302
-448.789,-688.098
-448.918,-687.967
-448.741,-687.931
-448.745,-688.145
-448.934,-688.271
-448.977,-688.145
-448.714,-688.162
-448.868,-688.109
-448.959,-688.200
-448.839,-688.164
-448.745,-688.243
-448.655,-688.207
-448.845,-688.069
-448.839,-688.079
-448.686,-688.183
-448.680,-688.045
-448.757,-688.155
-448.995,-688.174
-448.925,-688.157
-448.823,-688.102
-448.845,-688.214
-448.752,-688.262
-448.902,-688.326
-448.834,-688.267
-448.759,-688.045
-448.830,-687.976
-448.866,-688.162
-448.861,-688.086
-448.768,-688.005
-448.832,-688.057
-448.891,-688.190
-448.789,-688.240
-448.780,-688.055
-448.668,-687.998
-448.645,-688.179
-448.809,-688.043
-448.845,-688.102
-448.820,-688.167
-448.800,-688.338
-448.825,-688.179
-448.861,-688.205
-448.864,-688.098
-448.827,-687.902
-448.873,-688.036
-448.805,-688.136
-448.568,-688.055
-448.641,-688.109
-448.643,-688.109
-448.641,-688.083
-448.877,-688.017
-448.923,-688.067
-448.936,-688.198
-448.832,-688.090
-448.930,-688.129
-448.923,-688.371
-448.920,-688.252
-448.630,-688.045
-448.893,-688.138
-448.800,-688.148
-448.784,-688.162
-448.809,-688.155
-448.818,-688.090
-448.680,-688.148
-448.773,-688.186
-448.739,-688.176
-448.666,-688.243
-448.780,-688.274
-448.850,-688.169
-448.814,-688.069
-448.725,-688.102
-448.814,-688.098
-448.882,-688.033
-448.909,-688.136
-448.905,-688.024
-448.907,-687.910
-448.780,-688.012
-448.811,-688.124
-448.750,-688.362
-448.725,-688.029
-448.752,-687.948
-448.777,-687.981
-448.843,-688.067
-448.761,-688.045
-448.773,-688.090
-448.743,-687.964
-448.868,-688.038
-448.777,-688.229
-448.632,-688.105
-448.750,-688.186
-448.864,-688.086
-448.845,-688.026
-448.802,-688.064
-448.798,-688.107
-448.907,-688.081
-448.891,-688.112
-448.984,-688.138
-449.030,-688.095
-448.711,-688.100
-448.693,-688.060
-448.798,-688.036
-448.882,-688.098
-448.780,-688.093
-448.784,-688.050
-448.839,-688.093
-448.798,-688.200
-448.836,-688.302
-448.825,-688.298
-448.675,-688.212
-448.752,-688.152
-448.830,-688.164
-448.975,-688.174
-449.025,-688.226
-448.841,-688.179
-448.861,-688.224
-448.923,-688.236
-448.868,-688.100
-448.784,-688.226
-448.700,-688.107
-448.720,-688.186
-448.755,-688.079
-448.820,-687.852
-448.827,-688.062
-448.950,-688.231
-449.005,-688.126
-448.830,-688.112
-448.775,-688.055
-448.791,-687.986
-448.936,-688.064
-448.986,-688.145
-448.932,-688.214
-448.977,-688.050
-448.943,-687.945
-448.839,-687.910
-448.930,-688.021
-448.768,-688.036
-448.798,-688.169
-448.884,-688.157
-448.911,-688.024
-449.014,-688.026
-448.952,-688.105
-448.900,-688.186
-448.834,-688.052
-448.670,-687.979
-448.736,-687.971
-448.911,-688.024
-448.889,-687.957
-448.873,-688.088
-448.786,-688.129
-448.743,-688.098
-448.825,-688.050
-448.852,-688.112
-448.845,-688.119
-448.845,-688.200
-448.773,-688.283
-448.964,-688.141
-448.834,-688.176
-448.698,-688.176
-448.809,-688.090
-448.680,-688.155
-448.668,-688.188
-448.823,-688.171
-448.734,-688.107
-448.768,-688.248
-448.880,-688.098
-448.891,-688.095
-448.811,-688.267
-448.702,-688.079
-448.889,-687.998
-448.986,-688.250
-448.861,-688.131
-448.841,-688.109
-448.834,-688.114
-448.720,-688.050
-448.836,-688.002
-448.798,-688.033
-448.818,-688.129
-448.736,-688.133
-448.700,-687.979
-448.780,-687.914
-448.882,-688.069
-448.870,-688.071
-448.791,-688.014
-448.780,-688.126
-448.955,-688.195
-448.945,-688.038
-448.980,-688.033
-448.864,-688.255
-448.943,-688.221
-449.082,-688.040
-449.023,-688.000
-448.820,-688.119
-448.889,-688.038
-448.968,-688.112
-449.070,-688.012
-448.889,-688.057
-448.655,-688.114
-448.825,-688.143
-448.948,-688.088
-448.718,-688.076
-448.759,-688.205
-448.843,-688.190
-448.843,-688.117
-448.893,-688.167
-448.961,-688.345
-448.959,-688.276
-448.911,-688.345
-448.920,-688.369
-448.868,-688.286
-448.900,-688.300
-448.968,-688.174
-448.861,-688.321
-448.720,-688.340
-448.807,-688.224
-448.984,-688.243
-448.936,-688.193
-448.966,-688.010
-448.875,-688.207
-448.848,-688.324
-448.870,-688.174
-448.852,-688.200
-448.793,-688.260
-448.755,-688.100
-448.923,-687.969
-449.014,-688.098
-449.084,-688.090
-448.993,-688.152
-448.948,-688.205
-448.980,-688.181
-448.973,-688.138
-448.943,-688.055
-448.977,-687.957
-448.909,-687.833
-448.807,-687.950
-448.798,-688.148
-448.809,-688.176
-448.782,-687.955
-448.916,-688.098
-449.077,-688.133
-448.870,-688.064
-448.982,-688.060
-448.923,-688.131
-448.870,-688.007
-448.930,-688.074
-448.923,-688.119
-448.927,-688.210
-448.911,-688.136
-448.770,-688.071
-448.816,-688.081
-448.918,-688.064
-448.884,-688.141
-448.909,-688.145
-448.911,-688.038
-448.907,-688.090
-448.966,-687.948
-448.998,-687.940
-448.925,-688.079
-448.834,-688.171
-448.857,-688.264
-448.930,-688.195
-448.877,-688.212
-448.843,-688.324
-448.900,-688.329
-449.000,-688.290
-448.980,-688.095
-449.050,-688.098
-449.055,-688.136
-448.982,-688.093
-448.780,-688.364
-448.777,-688.457
-448.689,-688.262
-448.798,-688.062
-448.934,-688.162
-448.925,-688.243
-449.025,-688.126
-448.930,-688.219
-448.939,-688.248
-448.916,-688.133
-448.816,-688.133
-448.905,-688.167
-448.925,-688.183
-449.007,-688.348
-448.955,-688.486
-449.080,-688.212
-449.036,-688.171
-448.830,-688.193
-448.875,-688.210
-448.959,-688.319
-448.895,-688.274
-448.939,-688.176
-448.909,-688.138
-448.861,-688.033
-448.802,-688.086
-448.784,-688.033
-448.948,-688.021
-449.041,-688.164
-448.893,-688.129
-448.775,-688.019
-448.759,-687.945
-448.857,-687.967
-448.882,-688.100
-448.873,-688.124
-448.800,-688.074
-448.886,-688.117
-448.870,-688.229
-448.907,-688.233
-449.009,-688.210
-448.852,-688.124
-448.800,-688.198
-448.914,-688.219
-449.020,-688.141
-448.918,-688.350
-448.748,-688.417
-448.789,-688.269
-448.773,-688.290
-448.764,-688.224
-448.780,-688.200
-448.800,-688.162
-448.743,-688.100
-448.693,-688.226
-448.895,-688.245
-448.868,-688.290
-448.757,-688.238
-448.791,-688.145
-448.848,-688.133
-449.009,-688.226
-449.032,-688.069
-448.891,-688.226
-448.841,-688.190
-448.943,-688.062
-448.982,-688.167
-448.905,-688.124
-448.789,-688.045
-448.782,-688.071
-448.895,-688.124
-448.950,-688.057
-448.966,-688.193
-448.920,-688.136
-448.950,-687.924
-448.945,-688.174
-448.773,-687.974
-448.675,-688.200
-448.855,-688.355
-448.998,-688.221
-448.889,-688.300
-448.877,-688.086
-448.836,-688.017
-448.918,-688.090
-448.816,-688.143
-448.673,-688.236
-448.766,-688.076
-448.925,-688.105
-448.757,-688.012
-448.805,-688.029
-448.800,-688.340
-448.952,-688.321
-448.898,-688.286
-448.932,-688.174
-448.868,-688.131
-448.839,-688.119
-448.795,-688.121
-448.807,-688.062
-448.891,-688.052
-448.816,-687.981
-448.880,-688.152
-448.873,-688.331
-448.877,-688.250
-448.891,-688.048
-448.827,-687.938
-448.852,-688.141
-448.834,-688.024
-448.852,-688.131
-448.902,-688.157
-448.832,-688.271
-448.886,-688.093
-448.902,-688.129
-449.009,-688.095
-448.898,-688.131
-448.720,-688.193
-448.698,-688.157
-448.902,-688.162
-448.941,-688.055
-448.739,-688.141
-448.898,-688.198
-449.025,-688.214
-448.945,-688.126
-448.934,-688.210
-448.977,-688.052
-448.941,-688.031
-448.916,-688.210
-448.877,-688.229
-448.891,-688.157
-448.880,-688.214
-448.764,-688.314
-448.736,-688.083
-448.795,-687.957
-448.825,-687.967
-448.857,-688.048
-448.786,-688.090
-448.789,-688.155
-448.627,-688.224
-448.670,-688.081
-448.743,-688.017
-448.764,-688.067
-449.057,-688.014
-449.036,-687.981
-448.980,-688.133
-448.870,-688.302
-448.864,-688.131
-448.936,-688.067
-448.841,-687.998
-448.859,-688.055
-448.784,-688.088
-448.809,-688.098
-448.823,-688.233
-448.952,-688.198
-448.873,-688.076
-448.870,-688.074
-448.934,-688.155
-448.807,-688.205
-448.925,-688.219
-448.920,-688.160
-448.877,-688.100
-448.930,-687.981
-448.886,-688.048
-448.886,-688.105
